event_id,num_perimeters_0_5h,dt_first_last_0_5h,low_temporal_resolution_0_5h,area_first_ha,area_growth_abs_0_5h,area_growth_rel_0_5h,area_growth_rate_ha_per_h,log1p_area_first,log1p_growth,log_area_ratio_0_5h,relative_growth_0_5h,radial_growth_m,radial_growth_rate_m_per_h,centroid_displacement_m,centroid_speed_m_per_h,spread_bearing_deg,spread_bearing_sin,spread_bearing_cos,dist_min_ci_0_5h,dist_std_ci_0_5h,dist_change_ci_0_5h,dist_slope_ci_0_5h,closing_speed_m_per_h,closing_speed_abs_m_per_h,projected_advance_m,dist_accel_m_per_h2,dist_fit_r2_0_5h,alignment_cos,alignment_abs,cross_track_component,along_track_speed,event_start_hour,event_start_dayofweek,event_start_month
70283101,2,0.566215284,0,0.979603899,0,0,0,0.682896774,0,0,0,0,0,0,0,0,0,1,1159.411207,0,0,-4.02E-13,0,0,0,0,0,0.868041384,0.868041384,0,0,9,3,6
70501603,1,0,1,26.8409455,0,0,0,3.326507797,0,0,0,0,0,0,0,0,0,1,378.8194379,0,0,0,0,0,0,0,0,0,0,0,0,19,2,8
70993222,1,0,1,529.9903131,0,0,0,6.274743778,0,0,0,0,0,0,0,0,0,1,267828.9696,0,0,0,0,0,0,0,0,0,0,0,0,23,5,5
71474230,1,0,1,36.95061493,0,0,0,3.636285707,0,0,0,0,0,0,0,0,0,1,1946.054423,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7
71532972,3,3.286368958,0,5.76521275,0,0,0,1.91179371,0,0,0,0,0,0,0,0,0,1,320397.9076,0,0,-3.30E-11,0,0,0,-1.18E-10,0,-0.997841881,0.997841881,0,0,18,5,8
72973561,1,0,1,2274.82125,0,0,0,7.730096255,0,0,0,0,0,0,0,0,0,1,19839.72032,0,0,0,0,0,0,0,0,0,0,0,0,21,2,7
73023698,1,0,1,3.427338114,0,0,0,1.487798526,0,0,0,0,0,0,0,0,0,1,299150.8771,0,0,0,0,0,0,0,0,0,0,0,0,14,5,8
74751606,1,0,1,22.80850275,0,0,0,3.170042775,0,0,0,0,0,0,0,0,0,1,29626.11624,0,0,0,0,0,0,0,0,0,0,0,0,6,5,8
74945408,1,0,1,3.025787484,0,0,0,1.39272054,0,0,0,0,0,0,0,0,0,1,488.6975275,0,0,0,0,0,0,0,0,0,0,0,0,18,1,7
75012237,2,4.884514901,0,38.64610281,0,0,0,3.679992654,0,0,0,0,0,0,0,0,0,1,578.8099986,0,0,0,0,0,0,0,0,-0.591172888,0.591172888,0,0,9,1,1
75726601,1,0,1,831.5728938,0,0,0,6.724520778,0,0,0,0,0,0,0,0,0,1,135579.0864,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6
78173856,1,0,1,2087.005802,0,0,0,7.643964728,0,0,0,0,0,0,0,0,0,1,162285.3948,0,0,0,0,0,0,0,0,0,0,0,0,17,4,8
78227688,1,0,1,2798.123997,0,0,0,7.937061789,0,0,0,0,0,0,0,0,0,1,5787.125811,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8
78266693,1,0,1,58.46627515,0,0,0,4.085409348,0,0,0,0,0,0,0,0,0,1,32525.70021,0,0,0,0,0,0,0,0,0,0,0,0,23,6,8
78502343,1,0,1,8.550235396,0,0,0,2.256565803,0,0,0,0,0,0,0,0,0,1,112684.3865,0,0,0,0,0,0,0,0,0,0,0,0,22,6,6
78780565,1,0,1,424.7312178,0,0,0,6.053808203,0,0,0,0,0,0,0,0,0,1,209474.2339,0,0,0,0,0,0,0,0,0,0,0,0,19,4,6
80446138,2,4.554207334,0,4094.269844,0,0,0,8.31758789,0,0,0,0,0,0,0,0,0,1,403619.3964,0,0,-1.28E-11,0,0,0,0,0,-0.24864801,0.24864801,0,0,16,4,3
80819726,1,0,1,11964.10459,0,0,0,9.389749741,0,0,0,0,0,0,0,0,0,1,169436.0443,0,0,0,0,0,0,0,0,0,0,0,0,15,3,6
81010506,1,0,1,823.4171268,0,0,0,6.714676624,0,0,0,0,0,0,0,0,0,1,255935.3688,0,0,0,0,0,0,0,0,0,0,0,0,23,2,8
81611002,1,0,1,735.1687189,0,0,0,6.60145933,0,0,0,0,0,0,0,0,0,1,42467.06083,0,0,0,0,0,0,0,0,0,0,0,0,21,4,7
81715663,1,0,1,27.11739363,0,0,0,3.336388375,0,0,0,0,0,0,0,0,0,1,2488.239618,0,0,0,0,0,0,0,0,0,0,0,0,4,1,7
82779392,1,0,1,64.09432252,0,0,0,4.175837334,0,0,0,0,0,0,0,0,0,1,253888.164,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7
83261710,1,0,1,248.2774653,0,0,0,5.518566595,0,0,0,0,0,0,0,0,0,1,32432.58603,0,0,0,0,0,0,0,0,0,0,0,0,21,6,8
84903193,1,0,1,10.54908988,0,0,0,2.446606636,0,0,0,0,0,0,0,0,0,1,29102.29488,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8
87245976,1,0,1,38.29110154,0,0,0,3.670998069,0,0,0,0,0,0,0,0,0,1,133533.3729,0,0,0,0,0,0,0,0,0,0,0,0,19,0,5
87273546,17,4.187015915,0,84.58600722,121.4492472,1.435807779,29.00615848,4.449521803,4.807696635,0.890278431,1.435807779,290.9448414,69.48739802,536.6189723,128.1626302,107.6977776,0.952673274,-0.303996108,16115.15157,115.5442349,-295.5743897,-91.17679748,70.59308962,70.59308962,295.5743897,-84.14432065,0.527383108,0.562251989,0.562251989,-105.9861327,72.05969371,21,2,8
89909836,1,0,1,1327.540752,0,0,0,7.19183644,0,0,0,0,0,0,0,0,0,1,38658.97798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
91234126,7,4.309193504,0,10.92528082,21.33270939,1.952600555,4.950510894,2.478660585,3.106052392,1.082686266,1.952600555,133.953871,31.08560125,170.9246957,39.66512423,108.05432,0.950763122,-0.309918516,17895.57038,70.10346587,155.1806368,41.46359172,-36.01152667,36.01152667,-155.1806368,-22.53824521,0.657078971,-0.906331678,0.906331678,-16.76117349,-35.9497586,21,1,6
93027270,1,0,1,79.44721752,0,0,0,4.387601286,0,0,0,0,0,0,0,0,0,1,2864.701825,0,0,0,0,0,0,0,0,0,0,0,0,5,0,9
94627327,2,4.614922753,0,24.43832586,0,0,0,3.236256929,0,0,0,0,0,0,0,0,0,1,16521.49046,0,0,-7.88E-13,0,0,0,0,0,0.76380885,0.76380885,0,0,22,0,6
96570675,1,0,1,155.8434185,0,0,0,5.055247973,0,0,0,0,0,0,0,0,0,1,31728.52203,0,0,0,0,0,0,0,0,0,0,0,0,21,2,7
97225766,1,0,1,87.76155276,0,0,0,4.485953592,0,0,0,0,0,0,0,0,0,1,145178.1509,0,0,0,0,0,0,0,0,0,0,0,0,4,1,7
98446281,2,4.335964252,0,11.39110764,0,0,0,2.51697909,0,0,0,0,0,0,0,0,0,1,102921.526,0,0,-3.36E-12,0,0,0,0,0,-0.305683403,0.305683403,0,0,17,0,9
99649465,1,0,1,15.52246646,0,0,0,2.804721059,0,0,0,0,0,0,0,0,0,1,121021.6181,0,0,0,0,0,0,0,0,0,0,0,0,22,2,7
